Id,SalePrice
1461,109770.35
1462,165119.92
1463,179001.5
1464,181936.66
1465,181280.92
1466,157543.58
1467,155685.06
1468,151417.9
1469,172362.47
1470,112975.17
1471,164736.23
1472,88240.49
1473,91722.08
1474,138544.6
1475,107202.234
1476,356257.47
1477,212176.28
1478,242501.3
1479,261916.1
1480,562175.4
1481,279931.6
1482,186332.28
1483,179207.78
1484,152898.94
1485,177258.72
1486,175819.33
1487,451915.38
1488,210077.84
1489,187213.19
1490,242127.81
1491,175947.14
1492,84492.2
1493,165751.98
1494,253690.0
1495,249752.03
1496,246727.44
1497,170452.53
1498,167175.17
1499,160434.19
1500,157485.38
1501,198135.75
1502,147853.22
1503,255533.53
1504,223506.19
1505,217368.66
1506,173009.23
1507,257706.89
1508,187390.1
1509,148946.22
1510,138086.31
1511,147191.44
1512,156556.28
1513,129836.1
1514,120605.52
1515,172074.72
1516,140725.06
1517,207098.78
1518,112156.74
1519,201337.56
1520,124757.19
1521,131011.875
1522,158189.53
1523,108836.09
1524,107341.35
1525,110516.484
1526,96933.914
1527,100326.45
1528,110896.375
1529,136393.78
1530,163491.97
1531,115629.23
1532,79653.67
1533,154515.36
1534,104796.92
1535,141922.97
1536,94090.5
1537,51048.94
1538,122246.77
1539,156386.94
1540,111410.24
1541,127505.55
1542,129896.375
1543,162082.98
1544,71084.94
1545,110650.875
1546,122631.2
1547,115455.28
1548,120263.03
1549,106892.7
1550,123608.04
1551,97056.33
1552,158218.88
1553,153412.11
1554,105520.74
1555,159688.38
1556,77344.24
1557,97633.87
1558,101049.18
1559,88441.56
1560,107731.55
1561,27846.447
1562,118785.66
1563,118992.69
1564,147400.97
1565,147186.03
1566,210863.3
1567,75462.19
1568,240448.88
1569,98274.47
1570,124499.58
1571,82840.05
1572,126436.64
1573,249764.38
1574,119250.555
1575,247856.56
1576,236644.31
1577,168192.95
1578,135843.84
1579,137898.55
1580,171412.97
1581,157787.25
1582,113434.6
1583,292566.3
1584,201379.1
1585,132838.6
1586,66280.695
1587,92513.78
1588,147984.78
1589,83913.01
1590,112400.5
1591,92670.3
1592,99610.375
1593,112538.53
1594,127080.125
1595,116835.734
1596,196923.94
1597,181188.88
1598,210364.23
1599,172407.03
1600,159654.27
1601,67345.89
1602,114808.016
1603,63199.066
1604,258393.56
1605,209455.44
1606,135660.64
1607,178699.56
1608,189165.28
1609,164321.31
1610,139458.75
1611,125225.98
1612,164294.34
1613,155002.73
1614,112086.68
1615,80182.2
1616,71344.09
1617,83164.086
1618,115143.78
1619,138656.31
1620,130738.83
1621,128736.06
1622,134372.81
1623,237997.31
1624,227342.5
1625,111238.58
1626,136669.5
1627,178353.55
1628,255609.23
1629,161724.3
1630,461998.7
1631,195677.33
1632,220366.88
1633,158269.78
1634,176842.44
1635,171621.4
1636,142752.3
1637,202679.75
1638,176024.58
1639,161132.1
1640,213161.66
1641,162443.22
1642,244312.25
1643,204370.06
1644,203673.94
1645,277237.25
1646,141712.12
1647,138929.16
1648,117538.58
1649,125313.79
1650,104518.64
1651,104165.36
1652,92348.625
1653,94121.266
1654,138922.03
1655,124422.59
1656,139829.92
1657,141728.4
1658,146830.8
1659,113740.93
1660,181558.78
1661,387372.9
1662,363154.3
1663,329441.03
1664,585777.06
1665,272305.78
1666,316819.12
1667,309798.3
1668,306744.0
1669,275627.7
1670,299147.03
1671,250557.62
1672,459905.44
1673,273718.53
1674,218457.0
1675,181348.34
1676,192838.38
1677,190591.27
1678,546147.0
1679,357895.62
1680,283086.94
1681,217528.67
1682,293349.06
1683,176466.94
1684,162162.19
1685,165388.67
1686,158958.19
1687,159321.89
1688,175269.23
1689,174427.69
1690,189383.12
1691,174988.22
1692,238576.38
1693,159904.28
1694,176332.03
1695,148860.84
1696,249985.89
1697,150369.28
1698,317355.12
1699,324545.44
1700,243831.12
1701,240889.1
1702,216208.72
1703,205962.2
1704,266670.7
1705,214619.78
1706,500002.0
1707,205744.03
1708,188351.36
1709,226624.36
1710,202119.94
1711,259284.47
1712,270556.97
1713,269533.4
1714,202785.62
1715,200703.19
1716,167207.06
1717,162168.97
1718,126964.42
1719,192913.53
1720,219010.12
1721,143185.11
1722,118041.56
1723,139769.58
1724,185413.9
1725,232345.19
1726,172823.22
1727,141017.67
1728,153605.62
1729,152083.05
1730,139187.25
1731,115133.38
1732,132051.4
1733,109273.5
1734,106603.94
1735,110963.64
1736,94623.945
1737,298401.4
1738,204571.47
1739,401832.75
1740,248734.39
1741,199361.06
1742,167160.81
1743,166364.28
1744,311421.56
1745,221382.11
1746,179157.9
1747,197338.55
1748,285060.3
1749,140105.06
1750,120046.15
1751,222407.75
1752,111705.8
1753,136519.92
1754,174914.48
1755,164140.66
1756,123804.984
1757,110509.91
1758,138693.25
1759,148136.06
1760,137805.19
1761,131991.62
1762,183353.75
1763,165021.6
1764,112482.87
1765,175492.56
1766,186617.28
1767,210875.12
1768,130228.79
1769,145319.3
1770,134266.86
1771,105897.28
1772,119951.016
1773,117297.7
1774,162458.5
1775,129343.66
1776,124278.72
1777,100628.39
1778,138049.12
1779,118215.016
1780,156760.75
1781,117520.375
1782,88021.22
1783,128741.37
1784,104412.19
1785,126383.125
1786,162656.56
1787,144373.84
1788,56260.96
1789,95364.766
1790,88500.69
1791,233846.8
1792,139110.88
1793,109373.31
1794,136384.69
1795,118113.71
1796,136981.16
1797,104623.53
1798,111653.14
1799,105405.24
1800,125894.266
1801,114674.7
1802,76013.8
1803,137345.12
1804,125907.55
1805,121258.09
1806,103069.34
1807,115898.58
1808,111456.06
1809,121663.664
1810,122418.14
1811,62456.105
1812,109712.625
1813,122727.29
1814,88215.8
1815,54332.438
1816,101856.05
1817,119168.336
1818,149559.69
1819,132978.9
1820,61514.36
1821,66451.664
1822,139609.66
1823,40698.824
1824,130014.28
1825,128671.8
1826,109526.48
1827,101138.055
1828,107440.59
1829,113029.78
1830,123200.34
1831,117376.734
1832,148582.73
1833,132514.42
1834,118282.516
1835,92487.2
1836,108008.02
1837,72455.875
1838,106117.58
1839,88313.39
1840,128499.195
1841,125538.61
1842,82854.84
1843,127042.42
1844,134909.92
1845,134089.28
1846,147336.78
1847,156085.45
1848,55863.996
1849,111475.5
1850,106532.91
1851,145668.17
1852,107917.71
1853,123133.83
1854,152581.84
1855,111555.625
1856,211339.88
1857,153681.88
1858,130502.516
1859,101507.016
1860,148279.88
1861,100547.88
1862,270383.56
1863,269287.75
1864,269002.3
1865,333725.12
1866,295228.06
1867,195977.47
1868,273680.2
1869,197748.56
1870,209319.48
1871,221375.47
1872,168158.36
1873,261429.19
1874,137081.75
1875,179099.16
1876,188062.52
1877,205192.97
1878,222803.58
1879,138586.56
1880,118678.77
1881,263286.4
1882,225207.31
1883,174307.5
1884,183304.92
1885,208424.94
1886,250722.78
1887,193187.55
1888,254001.0
1889,165710.03
1890,114081.89
1891,104925.84
1892,95808.45
1893,148439.86
1894,180422.81
1895,127839.69
1896,120616.78
1897,111180.266
1898,102448.36
1899,159786.77
1900,131662.78
1901,187504.66
1902,168069.53
1903,187548.47
1904,130160.91
1905,169647.19
1906,132288.64
1907,213763.4
1908,101452.734
1909,132424.78
1910,118618.14
1911,238110.78
1912,258479.12
1913,122585.56
1914,63598.45
1915,370182.03
1916,126438.25
1917,198465.67
1918,122799.2
1919,146424.9
1920,138555.98
1921,379172.53
1922,302964.47
1923,310504.88
1924,212549.14
1925,179707.7
1926,377245.03
1927,124478.984
1928,142534.75
1929,115750.35
1930,132570.88
1931,126900.67
1932,128274.69
1933,215173.8
1934,170801.12
1935,161498.42
1936,193763.72
1937,166143.92
1938,163833.6
1939,228549.81
1940,212651.97
1941,151490.88
1942,170829.52
1943,219378.03
1944,400921.28
1945,360931.06
1946,7573.1704
1947,255867.05
1948,136747.53
1949,229021.03
1950,155431.75
1951,213872.97
1952,178619.12
1953,162350.36
1954,160034.19
1955,124389.08
1956,478215.44
1957,143208.98
1958,278826.03
1959,130223.445
1960,102156.484
1961,109392.99
1962,88980.234
1963,96197.64
1964,102639.35
1965,136198.5
1966,127673.18
1967,272364.97
1968,411780.88
1969,348755.7
1970,401931.38
1971,587559.25
1972,350745.3
1973,262239.5
1974,304689.72
1975,549764.75
1976,252124.25
1977,356213.5
1978,431742.62
1979,274151.16
1980,180335.12
1981,306870.53
1982,188884.47
1983,175980.88
1984,164316.03
1985,196366.58
1986,190483.05
1987,175410.47
1988,167183.97
1989,176833.69
1990,198660.38
1991,201446.47
1992,202786.44
1993,157799.62
1994,222315.67
1995,167070.88
1996,254087.55
1997,304860.56
1998,327753.7
1999,258801.38
2000,311993.0
2001,255109.56
2002,224422.84
2003,245489.78
2004,270253.22
2005,205651.6
2006,199189.5
2007,239111.58
2008,212252.1
2009,179317.97
2010,174343.19
2011,127456.33
2012,158708.6
2013,184347.5
2014,187004.28
2015,196994.44
2016,191067.34
2017,183251.48
2018,115772.19
2019,121818.03
2020,72083.25
2021,98882.51
2022,199239.75
2023,132381.62
2024,294373.56
2025,364523.62
2026,166572.97
2027,161057.4
2028,146057.33
2029,156020.05
2030,237430.39
2031,217394.78
2032,238868.62
2033,232263.77
2034,167313.86
2035,215094.28
2036,174774.62
2037,190878.6
2038,320669.38
2039,210020.81
2040,369046.44
2041,269435.94
2042,190841.44
2043,167947.39
2044,246005.25
2045,179744.06
2046,161748.06
2047,133770.16
2048,121562.78
2049,166409.25
2050,167729.9
2051,102012.41
2052,111080.92
2053,133838.12
2054,96994.45
2055,132809.9
2056,132238.11
2057,104163.55
2058,218281.22
2059,131006.44
2060,159293.78
2061,152341.08
2062,123486.45
2063,116856.14
2064,124439.195
2065,101381.99
2066,179462.19
2067,113578.85
2068,182977.81
2069,79696.5
2070,100259.84
2071,99431.85
2072,132293.47
2073,115347.6
2074,60370.34
2075,134762.52
2076,103205.78
2077,150681.75
2078,117989.45
